MIR3689B	0	0	0
MIR3689D2	0	0	0
MIR3689E	0	0	0
MIR3689F	0	0	0
FCN2	2	0	2
FCN1	108	0	108
LOC105376314	0	0	0
LOC105376313	0	0	0
OLFM1	62	0	62
LOC102723948	0	0	0
LOC401557	0	0	0
LOC107987138	0	0	0
C9orf62	0	0	0
PPP1R26-AS1	16	0	16
PPP1R26	1185	9	1176
C9orf116	12	0	14
MRPS2	177	4	371
LOC101928525	1	197	0
LCN1	9	0	9
OBP2A	3	0	3
LOC107987040	0	0	0
PAEP	0	0	0
LINC01502	0	0	0
LOC105376316	0	0	0
LOC102723971	0	0	0
GLT6D1	0	0	0
LCN9	0	0	0
LOC105376317	0	0	0
LOC105376318	0	0	0
SOHLH1	0	0	0
KCNT1	86	6	88
LOC107987139	5	4	5
LOC107987140	10	5	9
CAMSAP1	1842	0	1842
LOC107987141	145	1	144
UBAC1	2152	0	2152
NACC2	2014	0	2125
LOC105376322	11	122	0
LINC02846	42	0	42
TMEM250	438	20	418
LHX3	0	0	0
QSOX2	421	0	421
LOC101928722	4	0	4
CCDC187	0	0	0
DKFZP434A062	0	0	0
GPSM1	930	19	1009
DNLZ	313	99	312
CARD9	33	0	33
SNAPC4	284	0	284
ENTR1	480	0	480
PMPCA	1952	0	1952
INPP5E	358	19	339
SEC16A	1818	70	1789
C9orf163	4	38	7
NOTCH1	1544	7	1537
MIR4673	3	0	3
MIR4674	3	3	0
NALT1	1	0	1
LINC01451	20	18	2
LOC105376325	156	0	158
LOC102724193	8	25	7
HSPC324	2	4	20
EGFL7	2725	53	2672
MIR126	46	0	46
AGPAT2	913	41	872
DIPK1B	491	189	457
SNHG7	288	29	414
SNORA17B	0	0	0
SNORA17A	0	0	0
LCN10	196	2	194
LCN6	103	0	105
LOC100128593	22	8	16
MIR6722	0	0	0
LCN8	4	4	0
LCN15	4	2	2
LOC107987143	0	0	0
TMEM141	855	0	855
CCDC183	38	30	63
CCDC183-AS1	4	37	22
RABL6	1316	7	1309
MIR4292	9	0	9
AJM1	23	15	8
PHPT1	4544	6	4538
MAMDC4	286	139	147
EDF1	5110	4	5106
TRAF2	246	0	246
LOC105376326	3	0	3
MIR4479	0	0	0
FBXW5	3365	9	3356
C8G	13	1	12
LCN12	22	0	22
LINC02692	1	1	0
PTGDS	7285	4	7281
LCNL1	28	0	28
PAXX	133	0	133
CLIC3	11	1	10
ABCA2	930	0	930
C9orf139	30	18	12
FUT7	5	0	5
NPDC1	517	0	517
ENTPD2	30	4	26
LOC105376327	0	0	0
SAPCD2	3	0	3
UAP1L1	124	0	124
MAN1B1-DT	20	2	18
MAN1B1	961	4	957
LOC101930307	61	0	61
DPP7	1442	13	1429
GRIN1	2	2	0
LOC105376328	0	0	0
LRRC26	0	0	0
MIR3621	0	0	0
TMEM210	0	0	0
ANAPC2	321	1	320
SSNA1	785	12	773
TPRN	278	0	278
TMEM203	787	1	786
NDOR1	296	4	292
RNF208	9	0	9
CYSRT1	3	3	0
RNF224	1	1	0
SLC34A3	10	10	0
TUBB4B	4324	2	5502
FAM166A	12	1190	2
STPG3-AS1	2	5	3
STPG3	1	4	3
NELFB	908	29	879
TOR4A	247	1	246
NRARP	200	0	200
EXD3	193	1	192
NOXA1	55	0	68
ENTPD8	2	15	0
NSMF	203	2	201
MIR7114	0	0	0
PNPLA7	462	2	460
MRPL41	4348	5	4343
DPH7	605	3	602
ZMYND19	190	13	177
ARRDC1	382	117	278
ARRDC1-AS1	219	26	206
EHMT1	1322	0	1334
LOC651337	21	33	0
MIR602	2	0	2
LOC100133077	0	0	0
CACNA1B	18	0	18
LOC105376331	0	0	0
LOC101928786	0	0	0
TUBBP5	0	0	0
LOC101928932	0	0	0
LOC107987145	0	0	0
FAM157B	31	1	30
LOC112267861	5	0	5
LOC105376333	1	0	1
LOC105376332	0	0	0
LOC101929802	0	0	0
LOC105379611	0	0	0
LOC105379525	0	0	0
LOC102724727	3	3	0
LOC107987370	0	0	0
LOC107987372	0	0	0
LOC102724813	8	0	8
ND1	2261	81	2180
ND2	3259	229	3030
COX1	187684	1734	185950
COX2	12159	352	11807
ATP8	8	1	7
ATP6	4020	76	3944
COX3	48885	1407	47478
ND3	3122	193	2929
ND4L	1164	129	1035
ND4	9997	1044	8953
ND5	9956	2612	7753
ND6	1565	1554	497
CYTB	13336	1908	11505
LOC389831	390	0	390
LOC105379275	0	0	0
LOC101927555	0	0	0
LOC107987359	0	0	0
LOC100288966	0	0	0
LOC105379417	54	0	54
LOC101927088	32	14	18
LOC100233156	82	2	80
LOC389834	546	10	536
LOC283788	895	0	895
LOC105379420	44	0	44
LOC100507395	1	0	1
LOC100507412	5	2	3
RNA45SN5	0	0	10
RNA18SN5	0	0	0
RNA5-8SN5	0	0	0
RNA28SN5	0	0	0
LOC112268313	0	10	0
LOC102723630	6	0	6
LOC102724902	0	0	0
LOC100505874	0	0	0
LOC105379566	28	0	28
LOC107987401	171	158	13
LOC102725051	2	0	2
LOC107984150	0	0	0
LOC102723347	8	0	8
LOC102723382	37	15	22
LOC112268318	8	0	8
LOC102723393	1	1	0
LOC105379554	0	0	0
LOC112268317	4	0	4
LOC101929819	5	0	5
LOC107987399	2	0	2
LOC107987398	0	0	0
LOC105379557	0	0	0
LOC105379561	0	0	0
LOC105379562	0	0	0
LOC112267916	21	0	21
LOC105379563	0	0	0
LOC105379564	0	0	0
LOC102723847	0	0	0
LOC105379565	0	0	0
PLCXD1	142	12	131
GTPBP6	863	10	854
LINC00685	9	0	9
PPP2R3B	493	0	493
LOC102724521	0	0	0
SHOX	0	0	0
CRLF2	1	0	1
LOC107985697	0	0	0
CSF2RA	54	0	54
LOC112268304	7	7	0
MIR3690	0	0	0
IL3RA	97	68	200
LOC101928032	29	11	18
LOC101928055	34	138	59
SLC25A6	1542	6	1537
LOC105373102	20	4	16
LINC00106	12	2	10
ASMTL-AS1	46	160	53
ASMTL	913	20	1060
P2RY8	537	67	470
AKAP17A	705	1	704
ASMT	8	0	8
LOC107985706	0	0	0
LOC107985637	1	0	1
LOC105373105	3	0	3
LOC105379414	0	0	0
LOC105379413	2	0	2
LOC107985677	0	0	0
DHRSX	662	0	662
ZBED1	3455	3	3452
LOC101928092	8	0	8
MIR6089	0	0	0
CD99P1	61	0	61
LINC00102	11	11	0
CD99	1953	0	1953
XG	164	0	164
GYG2	33	0	33
ARSD	541	0	745
ARSD-AS1	0	204	0
ARSL	4	0	4
ARSH	0	0	0
ARSF	0	0	0
LINC01546	0	0	0
MXRA5	4474	0	4474
SNORA48B	0	0	0
PRKX	444	0	444
PRKX-AS1	5	5	0
LOC389906	93	36	57
FAM239A	69	0	69
FAM239B	0	0	0
FAM239C	0	0	0
LOC101928201	0	0	0
LOC101928228	7	0	7
NLGN4X	443	0	477
LOC105373156	1	34	1
MIR4770	0	0	0
VCX3A	0	0	0
PUDP	231	2	246
LOC107987331	3	3	0
STS	507	19	505
MIR4767	0	0	0
VCX	0	0	0
PNPLA4	792	100	766
LOC107985675	227	12	296
MIR651	0	0	0
VCX2	3	0	3
LOC107985676	9	0	9
VCX3B	1	0	1
LOC107985716	21	0	28
LOC107985715	15	6	9
ANOS1	1117	2	1115
FAM9A	0	0	0
LOC105373125	0	0	0
FAM9B	0	0	0
LOC107985634	0	0	0
TBL1X	461	0	465
GPR143	7	10	1
LOC105373126	0	0	0
SHROOM2	126	0	126
LOC107985658	21	0	21
CLDN34	0	0	0
WWC3	2672	0	2672
CLCN4	2575	0	2575
MID1	1138	2	1136
HCCS	1566	3	1563
ARHGAP6	293	5	288
LOC107985627	23	23	0
AMELX	77	77	0
MIR548AX	3	0	3
LOC105373131	0	0	0
MSL3	451	0	451
FRMPD4	289	0	289
PRPS2	144	0	144
TLR7	41	0	41
TLR8-AS1	0	0	0
TLR8	46	0	46
TMSB4X	9605	2	9603
FAM9C	52	0	56
LOC105373133	2	5	1
LOC105373134	0	0	0
LINC02154	0	0	0
LOC107985701	0	0	0
GS1-600G8.3	1	0	1
ATXN3L	0	0	0
LINC01203	0	0	0
LOC105373137	0	0	0
EGFL6	5	0	5
MIR6086	0	0	0
LOC107985657	3	10	0
TCEANC	218	0	225
LOC107985656	85	0	85
RAB9A	908	6	902
TRAPPC2	387	70	317
OFD1	919	20	991
GPM6B	79	107	64
LOC105373138	3	0	3
GEMIN8	556	0	556
UBE2E4P	1	0	1
GLRA2	0	0	0
LOC107985686	0	0	0
FANCB	27	0	27
MOSPD2	240	0	240
LOC102724092	4	0	4
ASB9	48	0	48
ASB11	3532	2	3530
PIGA	485	8	477
PIR-FIGF	4	0	4
VEGFD	24	0	24
PIR	27	0	27
ACE2	4738	6	4737
BMX	211	76	140
GS1-594A7.3	13	0	13
CLTRN	20	22	14
CA5BP1	117	0	117
CA5BP1-CA5B	15	0	15
CA5B	0	0	0
INE2	0	50	0
ZRSR2	257	994	233
AP1S2	2606	42	3534
GRPR	4	0	4
MAGEB17	0	0	0
CTPS2	644	0	644
MIR548AM	2	0	2
S100G	4	4	0
SYAP1	1935	0	1935
TXLNG	594	39	562
RBBP7	4241	2	4246
REPS2	193	2	191
NHS	199	11	188
MIR4768	8	0	8
LOC101928389	9	0	9
NHS-AS1	4	4	0
LOC105373142	16	14	2
SCML1	809	0	809
RAI2	315	0	315
LINC01456	0	0	0
BEND2	43	39	4
SCML2	84	0	84
CDKL5	1315	0	1322
RS1	9	16	0
PPEF1	0	0	0
PPEF1-AS1	1	1	0
PHKA2-AS1	11	274	9
PHKA2	1333	11	1595
LOC101928415	161	15	148
ADGRG2	186	169	18
PDHA1	15045	0	16115
MAP3K15	12	1081	1
SH3KBP1	929	0	929
BCLAF3	907	0	907
LOC729609	4	0	4
MAP7D2	18	0	18
MIR23C	0	0	0
EIF1AX	2639	0	2639
SCARNA9L	6	0	6
EIF1AX-AS1	14	14	0
RPS6KA3	3180	2	3178
LOC105373146	0	0	0
CNKSR2	245	201	77
KLHL34	303	0	336
SMPX	18502	5	18497
MBTPS2	825	0	825
YY2	58	0	58
SMS	3205	0	3205
PHEX	2	0	2
PHEX-AS1	0	0	0
PTCHD1-AS	3	0	3
CBLL2	0	0	0
DDX53	0	0	0
PTCHD1	6	1	5
PRDX4	1087	0	1087
ACOT9	4499	0	4499
LOC105373148	40	0	40
SAT1	4338	0	4338
APOO	881	0	882
CXorf58	13	1	13
KLHL15	939	0	939
EIF2S3	3974	2	3972
ZFX-AS1	0	17	0
ZFX	3171	0	3188
SUPT20HL2	7	7	0
SUPT20HL1	20	18	2
PDK3	1739	0	1739
PCYT1B	8	1	7
PCYT1B-AS1	0	0	0
POLA1	1240	0	1240
SCARNA23	7	0	7
ARX	0	0	0
LOC107985652	0	0	0
LOC107985707	0	0	0
MAGEB18	0	0	0
MAGEB6	0	0	0
MAGEB5	0	0	0
VENTXP1	0	0	0
LOC105373150	3	0	3
PPP4R3C	0	0	0
DCAF8L2	0	0	0
MAGEB10	0	0	0
DCAF8L1	0	0	0
LOC105373151	0	0	0
LOC105373152	0	0	0
MIR6134	0	0	0
IL1RAPL1	241	0	241
MIR4666B	0	0	0
LOC107985632	0	0	0
MAGEB2	0	0	0
MAGEB3	0	0	0
MAGEB4	0	0	0
MAGEB1	0	0	0
NR0B1	0	0	0
CXorf21	20	0	20
GK	1030	0	1030
TAB3	1122	0	1144
TAB3-AS1	3	25	0
FTHL17	0	0	0
DMD	65851	7	65844
MIR3915	10	0	10
MIR548F5	10	0	10
LOC105373153	17	3	14
FAM47A	5	5	0
LOC107985674	3	0	3
TMEM47	2220	0	2220
FAM47B	0	0	0
MAGEB16	0	0	0
CFAP47	6	0	6
LOC101928627	0	0	0
LOC105373155	0	0	0
LOC105373154	0	0	0
FAM47C	0	0	0
FTHL18	0	0	0
PRRG1	818	0	818
LANCL3	81	2	79
XK	799	0	799
CYBB	486	0	486
DYNLT3	637	0	637
SYTL5	236	1	235
H2AP	0	0	0
MIR548AJ2	0	0	0
SRPX	1509	1	1508
RPGR	419	0	419
OTC	0	0	0
TSPAN7	205	0	205
LOC105373174	94	0	94
MID1IP1-AS1	14	35	0
MID1IP1	483	0	504
LOC105373175	0	0	0
LINC01281	0	0	0
LINC01282	0	0	0
LOC105373176	0	0	0
LINC01283	0	0	0
MIR3937	0	0	0
LOC105373178	0	0	0
LOC105373177	0	0	0
MIR1587	0	0	0
LOC105373180	0	0	0
BCOR	771	1	770
LOC107985687	23	2	21
LOC105373181	2	2	0
LOC101927476	20	0	20
LOC105373182	0	0	0
ATP6AP2	1196	0	1196
MPC1L	0	0	0
CXorf38	428	0	428
MED14	1507	16	1525
MED14OS	23	18	39
LOC100132831	0	0	0
USP9X	14318	0	14318
LINC02601	0	4	0
LOC105373184	4	8	8
DDX3X	12107	1	12106
LOC107985678	111	1	118
NYX	5	0	5
CASK	886	0	886
GPR34	93	47	46
GPR82	65	61	4
LOC105373186	0	0	0
PPP1R2C	0	0	0
LOC107985717	0	0	0
LOC105373188	0	0	0
PINCR	0	0	0
MAOA	9189	3	9186
MAOB	2926	0	2926
NDP	14	0	18
NDP-AS1	0	4	0
EFHC2	572	0	572
FUNDC1	818	3	815
DUSP21	0	0	0
LOC105373190	11	11	0
KDM6A	1438	0	1438
DIPK2B	929	0	929
LOC105373191	0	0	0
LINC01204	0	0	0
LOC392452	0	0	0
MIR221	9	0	9
MIR222	6	0	6
LINC02595	0	0	0
LINC01186	283	0	283
KRBOX4	262	3	259
ZNF674	317	27	290
ZNF674-AS1	153	0	153
CHST7	187	0	187
SLC9A7	326	170	156
RP2	377	4	373
LINC01545	22	5	17
JADE3	329	3	326
RGN	1053	4	1049
LOC105373193	1	0	4
LOC107985720	15	7	11
NDUFB11	1684	8	1679
RBM10	1441	0	1444
UBA1	2972	2	2970
INE1	19	4	44
LOC105373194	0	37	3
CDK16	2086	0	2094
USP11	1682	0	1682
ZNF157	1	0	1
SNORA11C	0	0	0
ZNF41	1366	196	1408
LINC01560	0	56	182
ARAF	1068	1	1121
SYN1	22	63	13
TIMP1	487	0	487
MIR4769	2	0	2
CFP	29	0	29
ELK1	502	0	502
UXT	854	0	1197
UXT-AS1	0	343	0
CXXC1P1	6	0	6
ZNF81	1223	2	1221
ZNF182	248	6	242
SPACA5	0	0	0
ZNF630-AS1	2	28	0
ZNF630	200	3	223
SSX6P	0	0	0
SPACA5B	0	0	0
SSX5	0	0	0
SSX1	0	0	0
SSX9P	0	0	0
SSX3	0	0	0
SSX4	0	0	0
SSX4B	0	0	0
SLC38A5	14	0	14
FTSJ1	443	0	443
LOC101927635	9	1	8
PORCN	228	1	227
EBP	518	0	518
TBC1D25	454	5	449
RBM3	6677	0	6677
WDR13	3296	3	3293
LOC107985695	27	0	27
WAS	27	1	26
SUV39H1	110	11	99
GLOD5	0	0	0
GATA1	1	1	0
HDAC6	1114	0	1114
ERAS	0	0	0
PCSK1N	0	0	0
TIMM17B	889	151	889
PQBP1	829	4	976
SLC35A2	233	5	228
PIM2	107	1	106
OTUD5	675	9	666
KCND1	20	0	20
GRIPAP1	786	0	786
TFE3	438	0	438
CCDC120	46	3	43
PRAF2	56	0	56
WDR45	997	0	997
GPKOW	893	0	893
LOC105373195	147	0	147
MAGIX	88	7	81
PLP2	157	19	218
PRICKLE3	79	72	87
SYP	36	6	30
SYP-AS1	0	0	0
CACNA1F	2	1	1
CCDC22	389	0	419
FOXP3	2	32	0
FLICR	0	0	0
PPP1R3F	1065	0	1065
GAGE10	0	0	0
GAGE12J	0	0	0
GAGE13	0	0	0
GAGE12B	0	0	0
GAGE12C	0	0	0
GAGE12D	0	0	0
GAGE12E	0	0	0
GAGE12F	0	0	0
GAGE12G	0	0	0
GAGE12H	0	0	0
GAGE2A	0	0	0
GAGE1	0	0	0
PAGE1	0	0	0
PAGE4	0	0	0
USP27X-AS1	25	5	20
USP27X	114	0	114
CLCN5	360	0	360
MIR532	6	0	6
MIR188	0	0	0
MIR500A	0	0	0
MIR362	0	0	0
MIR501	0	0	0
MIR500B	0	0	0
MIR660	0	0	0
MIR502	0	0	0
AKAP4	3	0	3
CCNB3	13	0	13
DGKK	8	0	8
SHROOM4	1381	4	1377
BMP15	0	0	0
LOC105373202	0	0	0
LINC01284	0	0	0
LOC105373204	9	0	9
NUDT10	1	0	1
EZHIP	0	0	0
NUDT11	7	0	7
LINC01496	0	0	0
CENPVL3	0	0	0
LOC105373205	0	0	0
CENPVL2	0	0	0
CENPVL1	0	0	0
GSPT2	359	0	359
MAGED1	1430	0	1430
LOC401589	0	0	0
LOC105377208	0	0	0
MAGED4B	0	0	0
SNORA11E	0	0	0
MAGED4	0	0	0
SNORA11D	0	0	0
LOC105377209	0	0	0
MIR8088	0	0	0
XAGE2	0	0	0
XAGE1A	0	0	0
XAGE1B	0	0	0
SSX8P	0	0	0
SSX7	0	0	0
SSX2	0	0	0
SSX2B	0	0	0
SPANXN5	0	0	0
XAGE5	0	0	0
XAGE3	0	0	0
FAM156B	14	0	14
FAM156A	23	0	23
GPR173	46	0	46
TSPYL2	1083	0	1083
KANTR	497	0	497
KDM5C	2129	2	2127
MIR6895	0	0	0
MIR6894	0	0	0
IQSEC2	122	0	122
SMC1A	2119	0	2119
MIR6857	0	0	0
RIBC1	53	18	35
HSD17B10	1654	0	1654
HUWE1	17804	5	17799
MIR98	11	0	11
MIRLET7F2	3	0	3
PHF8	874	5	869
FAM120C	766	3	763
WNK3	124	12	112
TSR2	880	81	1027
FGD1	86	156	158
GNL3L	2237	0	2237
LOC107985712	3	0	3
ITIH6	1	1	0
MAGED2	6776	0	6776
SNORA11	8	0	8
TRO	124	0	124
SNORA11G	2	0	2
PFKFB1	38	6	32
APEX2	327	0	332
ALAS2	2	5	2
PAGE2B	7	0	7
PAGE2	0	0	0
FAM104B	358	0	358
MTRNR2L10	0	0	0
SNORA109	0	0	0
PAGE5	0	0	0
PAGE3	0	0	0
LOC100421746	0	0	0
MIR4536-1	0	0	1
MIR4536-2	0	1	0
MAGEH1	428	0	428
USP51	123	0	123
LOC101928692	0	0	0
FOXR2	0	0	0
XAGE-4	0	0	0
RRAGB	871	0	871
KLF8	301	1	300
UBQLN2	712	0	712
NBDY	429	0	429
UQCRBP1	40	31	9
SPIN3	300	0	300
SPIN2B	256	8	248
FAAH2	38	3	35
SPIN2A	41	40	1
ZXDB	393	10	383
LOC107985708	12	11	1
NLRP2B	0	0	0
ZXDA	332	7	325
LOC105377211	7	0	7
LOC105377212	26	0	26
LOC112268310	50	0	50
SPIN4	92	0	92
LINC01278	159	0	159
ARHGEF9	3811	0	3811
ARHGEF9-IT1	17	0	17
MIR1468	0	0	0
AMER1	287	0	287
ASB12	33	0	33
MTMR8	50	3	47
LOC112268307	14	2	12
LOC105373239	0	0	0
ZC4H2	144	0	144
ZC3H12B	258	43	215
LAS1L	531	5	526
FRMD8P1	0	0	0
MSN	6901	4	6897
LOC107985679	15	6	9
MIR223	12	0	12
VSIG4	204	1	203
HEPH	2469	0	2469
EDA2R	301	0	301
LOC105373240	0	0	0
AR	2666	95	2572
LOC105373241	28	0	29
OPHN1	787	0	787
YIPF6	2103	9	2094
STARD8	676	0	676
EFNB1	809	0	809
LOC102723911	40	0	40
LOC105373242	1	1	0
LOC107985646	0	0	0
PJA1	842	0	842
LINC00269	0	0	0
FAM155B	654	8	646
EDA	288	0	288
MIR676	0	0	0
AWAT2	0	0	0
OTUD6A	0	0	0
IGBP1	2357	0	2357
LOC107985683	14	14	0
DGAT2L6	0	0	0
AWAT1	11	11	0
P2RY4	3	0	3
ARR3	45	45	0
RAB41	21	21	0
PDZD11	835	0	835
KIF4A	30	14	16
GDPD2	74	93	0
LOC105373244	151	0	170
DLG3	574	0	574
DLG3-AS1	4	4	0
TEX11	0	0	0
SNORD3E	0	0	0
SLC7A3	0	0	0
SNX12	1640	0	1640
FOXO4	623	1	680
CXorf65	3	58	3
IL2RG	25	0	25
MED12	1391	8	1383
NLGN3	17	6	11
LOC107985688	0	0	0
GJB1	0	0	0
ZMYM3	554	0	556
LOC105373247	0	2	0
NONO	3879	1	3878
ITGB1BP2	4030	0	4030
TAF1	3011	3	3008
INGX	1	0	1
OGT	9849	1	9848
GCNA	149	0	149
CXCR3	1	0	1
LOC100129291	1	1	0
LOC101059915	0	0	0
LINC00891	0	0	0
CXorf49	0	0	0
CXorf49B	0	0	0
LOC100132741	0	0	0
NHSL2	597	0	597
RPS26P11	15	0	15
RTL5	156	23	133
FLJ44635	3	0	3
PIN4	454	0	454
ERCC6L	50	50	0
RPS4X	9312	4	9308
CITED1	4	0	4
LOC105373250	0	0	0
HDAC8	674	0	674
PHKA1	1568	2	1566
PHKA1-AS1	0	0	0
DMRTC1B	0	0	0
FAM226B	0	0	0
FAM236B	0	0	0
FAM236D	0	0	0
DMRTC1	0	0	0
FAM236C	0	0	0
FAM236A	0	0	0
FAM226A	0	0	0
PABPC1L2B-AS1	0	0	0
PABPC1L2B	0	0	0
PABPC1L2A	0	0	0
LOC101928380	0	0	0
NAP1L6P	0	0	0
NAP1L2	541	0	541
CDX4	0	0	0
MAP2K4P1	12	0	12
CHIC1	1134	1	1133
TSIX	3	2	3
XIST	1	0	3
JPX	328	125	213
FTX	784	6	788
MIR421	101	0	101
MIR374B	0	0	78
MIR374C	0	146	0
MIR545	4	0	4
MIR374A	8	0	8
ZCCHC13	0	0	0
LOC105373252	0	0	0
SLC16A2	287	6	281
RLIM	6062	3	6059
NEXMIF	13	0	13
ABCB7	2535	0	2535
UPRT	697	4	693
LOC646127	84	78	6
ZDHHC15	333	52	281
LOC107985664	81	0	81
TTC3P1	188	3	185
MAGEE2	11	8	3
LOC107985665	21	0	21
PBDC1	183	0	183
MAGEE1	133	0	133
MIR325HG	2	0	2
MIR384	0	0	0
MIR325	3	0	3
LOC105373254	4	0	4
FGF16	3	3	0
ATRX	7749	1	7748
MAGT1	5646	0	5646
COX7B	22959	2	22957
ATP7A	1296	0	1296
PGAM4	20	6	14
PGK1	16593	24	16569
TAF9B	1177	131	1046
LOC107985669	0	0	0
CYSLTR1	29	0	29
LOC107985670	1	1	0
RTL3	19	0	19
LPAR4	12	0	12
MIR4328	0	0	0
P2RY10	15	0	15
LOC107985690	2	0	2
GPR174	23	0	23
ITM2A	1185	1	1184
LOC105373282	0	0	0
TBX22	0	0	0
CHMP1B2P	27	0	27
TENT5D	0	0	0
BRWD3	991	0	991
LOC105373283	0	0	0
HMGN5	49	0	49
SH3BGRL	580	0	580
LOC105373284	0	0	0
LOC105373285	10	0	10
LOC105373286	0	0	0
LOC105373287	0	0	0
LOC105373288	0	0	0
LOC107985635	0	0	0
POU3F4	0	0	0
CYLC1	0	0	0
RPS6KA6	95	0	95
MIR548I4	0	0	0
HDX	176	3	173
UBE2DNL	0	0	0
APOOL	1766	0	2153
SATL1	4	387	6
LOC101928128	0	2	0
ZNF711	364	4	360
POF1B	862	3	859
MIR1321	0	0	0
CHM	1218	0	1218
MIR361	0	0	0
DACH2	0	0	0
LOC112267875	7	0	7
KLHL4	105	0	105
LOC107985713	0	0	0
CPXCR1	0	0	0
LOC107985653	0	0	0
LOC102724150	0	0	0
TGIF2LX	0	0	0
LOC105373292	0	0	0
LOC107985700	0	0	0
PABPC5-AS1	7	3	7
PABPC5	76	0	79
LOC105373293	0	0	0
PCDH11X	6	0	6
NAP1L3	702	0	702
FAM133A	39	0	39
LOC107985704	8	0	8
LOC107985647	0	0	0
LOC107985710	0	0	0
MIR548M	0	0	0
BRDTP1	0	0	0
LOC105373294	0	0	0
LOC107985714	0	0	0
LOC105373296	0	0	0
DIAPH2	1310	0	1310
RPA4	49	0	49
DIAPH2-AS1	21	21	0
ERVFC1	0	0	0
PCDH19	60	0	60
TNMD	57	0	57
LOC105373298	0	0	0
TSPAN6	297	0	297
SRPX2	1180	121	2188
SYTL4	238	1115	252
CSTF2	422	0	423
NOX1	3	4	0
XKRX	3	0	3
ARL13A	15	22	0
TRMT2B	814	0	821
TMEM35A	0	0	0
CENPI	63	0	63
DRP2	2	0	2
TAF7L	7	0	7
TIMM8A	314	0	314
BTK	46	0	46
RPL36A	4	0	4
RPL36A-HNRNPH2	0	0	0
GLA	242	5	237
HNRNPH2	0	0	0
ARMCX4	280	0	280
ARMCX1	1960	0	1960
ARMCX6	406	0	406
ARMCX3	4641	19	4623
ARMCX2	1414	0	1415
NXF5	4	0	4
ZMAT1	905	0	905
TCEAL2	1	0	1
TCEAL6	2	0	2
LOC105373299	0	0	0
BEX5	19	0	19
TCP11X1	0	0	0
NXF2	0	0	0
NXF2B	0	0	0
TCP11X2	0	0	0
TMSB15A	0	0	0
NXF4	0	0	0
ARMCX5	222	0	222
ARMCX5-GPRASP2	141	1	140
GPRASP1	1849	1	1848
GPRASP2	0	0	0
BHLHB9	3	0	3
LINC00630	79	0	79
RAB40AL	10	0	10
BEX1	172	0	172
NXF3	20	0	20
BEX4	1690	2	1688
TCEAL8	2030	2	2028
TCEAL5	3	0	3
BEX2	89	0	89
TCEAL7	208	0	208
TCEAL9	731	0	731
BEX3	2700	0	2700
LL0XNC01-250H12.3	119	55	92
RAB40A	17	21	24
LINC02589	51	7	44
TCEAL4	1392	14	1389
LOC105373302	25	94	12
TCEAL3	238	2	236
TCEAL1	468	4	532
MORF4L2	5027	0	5506
MORF4L2-AS1	11	481	9
GLRA4	6	0	6
TMEM31	0	0	0
LOC107985661	2	0	2
RAB9B	3044	3	3044
PLP1	95	34	64
TMSB15B-AS1	16	2	15
TMSB15B	11	2	11
H2BW4P	0	0	0
LOC107987334	0	0	0
H2BW1	0	0	0
H2BW2	0	0	0
LOC107985662	0	0	0
H2BW3P	1	0	1
SLC25A53	90	0	91
ZCCHC18	240	207	34
LOC286437	424	0	424
FAM199X	1993	0	1993
ESX1	1	1	0
IL1RAPL2	12	0	14
TEX13A	0	0	0
LOC107985680	2	2	0
LOC105373303	0	2	0
NRK	1673	0	1754
LOC105373304	7	88	0
LOC105373305	0	0	0
SERPINA7	0	0	0
PWWP3B	1468	0	1468
LOC105373306	0	0	0
RADX	142	0	142
MIR548AN	1	0	1
RNF128	13	0	13
TBC1D8B	207	0	207
RIPPLY1	0	0	0
CLDN2	1	1	0
MORC4	468	0	468
RBM41	892	0	892
NUP62CL	127	0	127
PIH1D3	0	0	0
FRMPD3-AS1	3	0	3
FRMPD3	5	3	2
PRPS1	714	43	671
TSC22D3	4209	3	4206
NCBP2L	0	0	0
MID2	330	13	317
LOC101928335	16	16	0
LOC105373310	1	0	1
LOC112267910	12	0	12
TEX13B	0	0	0
VSIG1	3	0	3
PSMD10	807	0	807
ATG4A	1387	7	1380
COL4A6	1178	19	1159
COL4A5	1854	0	1854
IRS4	2	2	0
LOC101928358	0	0	0
GUCY2F	1	0	1
NXT2	84	0	84
KCNE5	0	0	0
ACSL4	4967	1	5197
LOC105373311	54	275	10
TMEM164	3747	1	3746
MIR652	18	0	18
MIR3978	15	0	15
LOC101928589	0	0	0
AMMECR1	380	291	89
SNORD96B	22	22	0
LOC105373312	19	0	19
RTL9	39	0	39
TDGF1P3	0	0	0
CHRDL1	227	0	227
PAK3	177	1	176
CAPN6	6	0	6
DCX	17	0	17
SERTM2	0	0	0
ALG13	1827	5	1822
TRPC5	17	17	0
TRPC5OS	1	0	1
RTL4	0	0	0
LHFPL1	19	0	19
AMOT	622	0	622
MIR4329	0	0	0
LOC107985651	0	0	0
LOC101928437	0	0	0
XACT	0	0	0
LOC102724491	0	0	0
HTR2C	0	0	0
SNORA35	0	0	0
MIR764	0	0	0
MIR1912	0	0	0
MIR1264	0	0	0
MIR1298	0	0	0
LOC105373313	0	0	0
MIR1911	0	0	0
MIR448	0	0	0
IL13RA2	0	0	0
LRCH2	210	0	210
SNORA35B	0	0	0
RBMXL3	2	2	0
LUZP4	0	0	0
LOC107985681	3	0	3
