B3GNT10	2	0	2
PSMD5	406	15	391
CUTALP	2	1	1
PHF19	912	0	912
TRAF1	327	1	326
C5-OT1	0	0	0
C5	1516	116	1406
CNTRL	3059	69	2996
RAB14	789	0	789
GSN	21810	60	23723
GSN-AS1	77	2050	0
STOM	3798	12	3786
LOC102723324	1	0	1
GGTA1P	404	1	403
LOC107987016	0	0	0
DAB2IP	1353	1	1352
LOC105376257	5	5	0
LOC107987125	0	0	0
TTLL11	192	1	191
MIR4478	0	0	0
NDUFA8	656	1	655
MORN5	1	1	0
LHX6	28	0	28
RBM18	408	0	448
MRRF	1436	41	1435
PTGS1	127	0	127
OR1J2	0	0	0
OR1J1	0	0	0
OR1J4	0	0	0
OR1N1	0	0	0
OR1L8	1	0	1
OR1N2	0	0	0
OR1B1	1	0	1
OR1Q1	2	2	0
OR1L1	1	1	0
OR1L3	3	3	0
OR1L4	46	46	0
OR1L6	18	18	0
OR5C1	1	1	0
OR1K1	2	2	0
PDCL	109	0	109
RC3H2	3731	1	3730
SNORD90	4	0	4
ZBTB6	125	0	125
ZBTB26	98	3	95
RABGAP1	2069	2	2067
LOC105379839	0	0	0
GPR21	45	0	45
MIR600HG	0	0	0
STRBP	649	3	646
MIR600	0	0	0
LOC105376265	0	0	0
CRB2	8	6	4
DENND1A	1497	0	1499
MIR601	33	0	33
MIR7150	2	0	2
LOC105376266	3	0	3
LOC105376267	0	0	0
LOC100505588	0	0	0
LHX2	10	0	10
LOC107987037	0	0	0
NEK6	898	6	892
LOC613206	0	0	0
LOC105376269	3	3	0
PSMB7	457	193	717
LOC100129034	18	261	210
LOC105376270	0	0	0
ADGRD2	0	0	0
NR5A1	0	0	0
NR6A1	275	3	272
MIR181A2HG	0	0	0
MIR181A2	2	1	1
MIR181B2	7	5	2
LOC107987126	0	0	0
OLFML2A	47	0	47
WDR38	3	128	0
RPL35	6054	13	6166
ARPC5L	252	0	252
GOLGA1	1139	2	1137
SCAI	229	3	226
PPP6C	925	0	925
LOC105376271	0	0	0
RABEPK	316	0	316
HSPA5	7637	4	7633
LOC107987127	0	0	0
GAPVD1	2733	4	2729
LOC101929014	0	0	0
LOC112268055	0	0	0
MAPKAP1	1756	1	1755
LOC102723468	0	0	0
LOC105376272	1	1	0
LOC107987128	1	0	1
LOC51145	0	0	0
PBX3	291	0	291
LOC107984127	0	0	0
LOC105376273	0	0	0
LOC105376274	0	0	0
LOC105376275	0	0	0
LOC101929116	0	0	0
MVB12B	628	0	628
NRON	0	0	0
LOC105376276	0	0	0
LOC105376277	0	0	0
LMX1B	3	0	3
LOC107987129	0	0	0
ZBTB43	214	0	214
ZBTB34	159	0	159
RALGPS1	171	0	207
LOC105376279	0	0	0
ANGPTL2	231	15	216
LOC105376278	1	37	0
GARNL3	242	3	239
LOC112268056	0	18	0
SLC2A8	151	0	169
ZNF79	229	5	224
RPL12	7904	34	7870
SNORA65	79	3	76
LRSAM1	1628	19	1609
NIBAN2	1924	2	1922
LOC105376281	1	0	1
STXBP1	4453	19	5119
MIR3911	1	669	10
PTRH1	12	15	92
CFAP157	87	175	5
TTC16	27	0	27
TOR2A	69	0	69
SH2D3C	325	7	318
LOC107987132	0	0	0
MIR3960	0	0	0
MIR2861	0	0	0
CDK9	617	2	615
FPGS	342	0	342
ENG	2014	231	2672
LOC102723566	4	753	129
LOC105379841	0	7	4
AK1	699	0	699
MIR4672	0	0	0
ST6GALNAC6	307	0	307
ST6GALNAC4	54	0	54
PIP5KL1	2	0	2
DPM2	110	0	110
FAM102A	553	0	553
NAIF1	41	0	41
SLC25A25	354	10	344
SLC25A25-AS1	2	0	2
PTGES2	411	0	411
PTGES2-AS1	5	0	5
LCN2	1	0	1
C9orf16	14	1	13
CIZ1	1417	12	1405
DNM1	622	3	619
MIR199B	1	1	0
MIR3154	0	0	0
GOLGA2	2629	33	2596
SWI5	351	0	351
TRUB2	441	27	870
LOC105376286	0	445	6
COQ4	235	0	235
SLC27A4	659	0	659
URM1	214	0	214
MIR219A2	0	10	0
MIR219B	0	0	10
CERCAM	1868	0	1868
ODF2	2086	2	2084
GLE1	2301	121	2195
LOC101929270	0	10	5
SPTAN1	35990	82	35909
WDR34	413	1	413
LOC105376287	2	0	2
SET	5976	42	5934
PKN3	254	5	249
ZDHHC12	63	1	62
LOC100506100	0	0	0
ZER1	823	4	819
TBC1D13	612	0	612
ENDOG	4	161	74
SPOUT1	301	73	459
KYAT1	122	0	122
LRRC8A	595	3	607
LOC101929291	0	15	0
PHYHD1	114	3	111
DOLK	881	4	877
NUP188	2651	132	2653
LOC101929314	1	112	23
SH3GLB2	517	0	517
MIGA2	396	2	394
DOLPP1	100	0	100
CRAT	427	0	427
PTPA	851	0	851
IER5L	51	1	50
LOC105376289	2	0	2
LOC105376290	0	0	0
LOC101929331	0	0	0
LOC107987133	0	0	0
C9orf106	3	0	3
LINC01503	2	0	2
LOC107987038	0	0	0
LOC105376291	0	0	0
LINC00963	1	0	1
LOC105376292	0	0	0
NTMT1	44	12	56
C9orf50	16	8	8
ASB6	145	30	139
PRRX2	10	0	10
PRRX2-AS1	0	0	0
PTGES	15	0	15
TOR1B	194	2	192
TOR1A	1120	27	1093
C9orf78	1079	2	1077
USP20	579	4	575
MIR6855	0	0	0
FNBP1	1759	3	1756
GPR107	2162	5	2157
GPRACR	6	5	1
NCS1	1114	0	1114
MIR12126	0	0	0
HMCN2	238	0	245
LOC107987134	0	7	0
ASS1	590	0	590
LOC105376294	0	0	0
LOC100272217	0	0	0
FUBP3	1442	0	1442
MIR6856	0	0	0
PRDM12	0	0	0
EXOSC2	480	3	477
ABL1	1479	0	1479
QRFP	1	1	0
FIBCD1	6	0	6
LOC105376297	0	0	0
LAMC3	301	10	291
AIF1L	447	0	447
NUP214	5988	9	5979
FAM78A	120	0	120
PLPP7	7	0	7
LOC105376299	0	0	0
LOC105376300	0	0	0
PRRC2B	5771	6	5785
SNORD62A	38	0	38
SNORD62B	135	0	135
LOC107987135	0	20	0
POMT1	2222	43	2192
LOC105376301	0	12	1
UCK1	384	0	384
PRRT1B	1	1	0
RAPGEF1	2952	1	2951
MED27	336	0	336
LOC105376302	0	0	0
NTNG2	16	0	16
SETX	28086	3	28083
TTF1	956	5	951
CFAP77	4	0	4
LOC105376304	0	0	0
BARHL1	2	2	0
DDX31	860	2	860
GTF3C4	492	0	494
AK8	21	0	21
SPACA9	64	6	58
TSC1	4155	7	4148
GFI1B	0	0	0
MIR548AW	0	0	0
SNORD141A	127	0	127
LOC105376306	0	0	0
GTF3C5	544	0	544
MIR6877	0	0	0
LOC100996574	0	0	0
CEL	46	0	46
CELP	17	12	5
RALGDS	4063	4	4059
GBGT1	178	0	178
LOC101928193	0	0	0
OBP2B	0	0	0
ABO	6	0	6
SURF6	146	3	143
MED22	288	2	287
RPL7A	5577	22	5556
SNORD24	5	1	4
SNORD36B	0	0	0
SNORD36A	23	0	23
SNORD36C	8	0	8
SURF1	1470	77	1393
SURF2	163	19	144
SURF4	1587	0	1587
STKLD1	117	22	95
REXO4	687	1	686
ADAMTS13	656	23	633
CACFD1	56	3	53
SLC2A6	23	0	23
LOC102723855	0	0	0
MYMK	0	0	0
ADAMTSL2	146	0	146
FAM163B	0	0	0
DBH	5	16	0
DBH-AS1	1	0	12
SARDH	449	1	454
LOC105376308	0	6	0
VAV2	963	2	961
BRD3OS	0	3	0
BRD3	440	41	402
LOC100130548	0	0	0
WDR5	937	0	937
RNU6ATAC	1	0	1
LOC107987137	0	0	0
LOC101928384	0	0	0
LOC107987039	0	0	0
LINC02247	0	0	0
RXRA	375	0	375
MIR4669	0	0	0
LOC105376311	0	0	0
LOC100506532	0	0	0
COL5A1	14759	19	15234
COL5A1-AS1	52	52	0
LOC101448202	0	489	5
MIR3689C	0	0	0
MIR3689A	0	0	0
MIR3689D1	0	0	0
MIR3689B	0	0	0
MIR3689D2	0	0	0
MIR3689E	0	0	0
MIR3689F	0	0	0
FCN2	2	0	2
FCN1	465	0	465
LOC105376314	0	0	0
LOC105376313	0	0	0
OLFM1	332	0	332
LOC102723948	0	0	0
LOC401557	0	0	0
LOC107987138	0	0	0
C9orf62	0	0	0
PPP1R26-AS1	1	0	1
PPP1R26	296	0	296
C9orf116	9	0	9
MRPS2	55	1	83
LOC101928525	0	29	0
LCN1	0	0	0
OBP2A	0	0	0
LOC107987040	0	0	0
PAEP	0	0	0
LINC01502	0	0	0
LOC105376316	0	0	0
LOC102723971	0	0	0
GLT6D1	0	0	0
LCN9	0	0	0
LOC105376317	0	0	0
LOC105376318	0	0	0
SOHLH1	0	0	0
KCNT1	13	5	10
LOC107987139	0	0	0
LOC107987140	0	0	2
CAMSAP1	864	0	864
LOC107987141	0	0	0
UBAC1	175	1	174
NACC2	258	0	353
LOC105376322	0	95	0
LINC02846	0	0	0
TMEM250	39	0	39
LHX3	0	0	0
QSOX2	304	0	304
LOC101928722	0	0	0
CCDC187	0	0	0
DKFZP434A062	0	0	0
GPSM1	238	0	238
DNLZ	8	1	7
CARD9	97	27	70
SNAPC4	703	0	703
ENTR1	415	0	415
PMPCA	1049	0	1049
INPP5E	720	9	711
SEC16A	4895	11	4884
C9orf163	3	0	3
NOTCH1	3783	4	3779
MIR4673	0	0	0
MIR4674	0	0	0
NALT1	0	0	0
LINC01451	0	0	0
LOC105376325	1	0	1
LOC102724193	0	0	0
HSPC324	0	0	0
EGFL7	122	5	117
MIR126	0	0	0
AGPAT2	252	35	217
DIPK1B	185	13	173
SNHG7	1	1	1
SNORA17B	0	0	0
SNORA17A	0	0	0
LCN10	30	0	30
LCN6	0	0	0
LOC100128593	0	0	0
MIR6722	0	0	0
LCN8	1	1	0
LCN15	0	0	0
LOC107987143	0	0	0
TMEM141	216	0	216
CCDC183	39	94	19
CCDC183-AS1	0	11	63
RABL6	1827	341	1486
MIR4292	0	0	0
AJM1	365	334	31
PHPT1	130	4	126
MAMDC4	156	64	92
EDF1	2320	14	2306
TRAF2	714	0	714
LOC105376326	0	0	0
MIR4479	0	0	0
FBXW5	838	24	814
C8G	9	4	5
LCN12	9	0	9
LINC02692	0	0	0
PTGDS	29	0	29
LCNL1	1	0	1
PAXX	388	0	388
CLIC3	2	0	2
ABCA2	2589	0	2607
C9orf139	5	18	13
FUT7	30	10	46
NPDC1	170	0	170
ENTPD2	3	3	0
LOC105376327	0	0	0
SAPCD2	7	0	7
UAP1L1	326	0	326
MAN1B1-DT	0	0	0
MAN1B1	2558	7	2551
LOC101930307	4709	24	4703
DPP7	1235	22	1213
GRIN1	6	2	4
LOC105376328	0	0	0
LRRC26	0	0	0
MIR3621	0	0	0
TMEM210	0	0	0
ANAPC2	406	0	406
SSNA1	338	3	335
TPRN	219	4	215
TMEM203	60	0	60
NDOR1	280	6	274
RNF208	35	0	35
CYSRT1	13	9	4
RNF224	10	10	0
SLC34A3	168	168	0
TUBB4B	2831	30	2843
FAM166A	5	41	6
STPG3-AS1	0	0	15
STPG3	7	39	0
NELFB	680	2	678
TOR4A	24	3	24
NRARP	4	0	4
EXD3	133	0	133
NOXA1	34	0	35
ENTPD8	11	6	6
NSMF	2295	5	2290
MIR7114	0	0	0
PNPLA7	317	1	319
MRPL41	19	0	19
DPH7	303	0	303
ZMYND19	171	1	170
ARRDC1	244	17	227
ARRDC1-AS1	81	33	48
EHMT1	3401	4	3408
LOC651337	2	13	0
MIR602	0	0	0
LOC100133077	0	0	0
CACNA1B	5	0	5
LOC105376331	0	0	0
LOC101928786	0	0	0
TUBBP5	26	0	26
LOC101928932	0	0	0
LOC107987145	0	0	0
FAM157B	28	0	28
LOC112267861	0	0	0
LOC105376333	0	0	0
LOC105376332	0	0	0
LOC101929802	0	0	0
LOC105379611	0	0	0
LOC105379525	0	0	0
LOC102724727	22	0	22
LOC107987370	0	0	0
LOC107987372	0	0	0
LOC102724813	348	15	333
ND1	1141	1	1140
ND2	1113	0	1113
COX1	4935	3	4932
COX2	2885	2	2883
ATP8	152	0	152
ATP6	1252	1	1251
COX3	2530	2	2528
ND3	257	5	252
ND4L	339	1	338
ND4	4524	8	4516
ND5	2561	47	2697
ND6	412	571	24
CYTB	2394	1	2393
LOC389831	6	0	6
LOC105379275	0	0	0
LOC101927555	0	0	0
LOC107987359	0	0	0
LOC100288966	0	0	0
LOC105379417	22	0	22
LOC101927088	12	12	0
LOC100233156	98	0	98
LOC389834	15	0	15
LOC283788	1358	2	1356
LOC105379420	208	9	199
LOC100507395	1	0	1
LOC100507412	0	0	0
RNA45SN5	1	0	6
RNA18SN5	0	0	0
RNA5-8SN5	0	0	0
RNA28SN5	0	0	0
LOC112268313	0	7	0
LOC102723630	0	0	0
LOC102724902	0	0	0
LOC100505874	0	0	0
LOC105379566	1	0	1
LOC107987401	9	9	0
LOC102725051	5	5	0
LOC107984150	19	15	4
LOC102723347	27	0	27
LOC102723382	96	91	5
LOC112268318	0	0	0
LOC102723393	1	1	0
LOC105379554	5	0	5
LOC112268317	21	1	20
LOC101929819	17	0	17
LOC107987399	1	0	1
LOC107987398	92	0	92
LOC105379557	0	0	0
LOC105379561	0	0	0
LOC105379562	1	0	1
LOC112267916	103	0	103
LOC105379563	0	0	0
LOC105379564	0	0	0
LOC102723847	0	0	0
LOC105379565	0	0	0
PLCXD1	313	10	303
GTPBP6	1054	4	1050
LINC00685	0	0	0
PPP2R3B	139	4	135
LOC102724521	0	0	0
SHOX	0	0	0
CRLF2	33	1	32
LOC107985697	2	0	2
CSF2RA	15778	21	15757
LOC112268304	4	4	0
MIR3690	0	0	0
IL3RA	277	288	237
LOC101928032	0	0	0
LOC101928055	1	117	127
SLC25A6	11098	28	11071
LOC105373102	2	0	2
LINC00106	3	0	3
ASMTL-AS1	1	130	228
ASMTL	882	353	886
P2RY8	85	2	83
AKAP17A	1052	5	1047
ASMT	10	0	10
LOC107985706	0	0	0
LOC107985637	0	0	0
LOC105373105	0	0	0
LOC105379414	0	0	0
LOC105379413	0	0	0
LOC107985677	0	0	0
DHRSX	2039	1	2038
ZBED1	644	0	644
LOC101928092	0	0	0
MIR6089	0	0	0
CD99P1	4	0	4
LINC00102	0	0	0
CD99	22219	22	22197
XG	107	27	80
GYG2	3318	0	3318
ARSD	712	30	702
ARSD-AS1	0	17	3
ARSL	534	11	523
ARSH	0	0	0
ARSF	0	0	0
LINC01546	0	0	0
MXRA5	8114	5	8109
SNORA48B	13	0	13
PRKX	389	0	389
PRKX-AS1	0	0	0
LOC389906	385	38	347
FAM239A	0	0	0
FAM239B	0	0	0
FAM239C	0	0	0
LOC101928201	0	0	0
LOC101928228	0	0	0
NLGN4X	135	0	135
LOC105373156	0	0	0
MIR4770	0	0	0
VCX3A	2	2	0
PUDP	126	38	172
LOC107987331	1	1	0
STS	740	48	775
MIR4767	0	0	0
VCX	0	0	0
PNPLA4	236	0	236
LOC107985675	0	0	0
MIR651	0	0	0
VCX2	0	0	0
LOC107985676	0	0	0
VCX3B	0	0	0
LOC107985716	0	0	0
LOC107985715	0	0	0
ANOS1	91	0	91
FAM9A	0	0	0
LOC105373125	0	0	0
FAM9B	0	0	0
LOC107985634	0	0	0
TBL1X	432	27	407
GPR143	4427	0	4429
LOC105373126	1	1	0
SHROOM2	134	0	134
LOC107985658	0	0	0
CLDN34	6	0	6
WWC3	1429	1	1428
CLCN4	359	0	359
MID1	148	1	147
HCCS	805	1	804
ARHGAP6	74	3	71
LOC107985627	0	0	0
AMELX	53	53	0
MIR548AX	0	0	0
LOC105373131	0	0	0
MSL3	652	0	652
FRMPD4	3	0	3
PRPS2	145	0	145
TLR7	332	1	331
TLR8-AS1	0	0	0
TLR8	116	1	115
TMSB4X	19176	55	19121
FAM9C	1	0	1
LOC105373133	0	0	0
LOC105373134	0	0	0
LINC02154	0	0	0
LOC107985701	0	0	0
GS1-600G8.3	0	0	0
ATXN3L	0	0	0
LINC01203	0	0	0
LOC105373137	0	0	0
EGFL6	31	0	31
MIR6086	0	0	0
LOC107985657	1	1	0
TCEANC	33	0	33
LOC107985656	0	0	0
RAB9A	290	4	286
TRAPPC2	323	70	253
OFD1	3437	805	3324
GPM6B	1728	236	2184
LOC105373138	0	0	0
GEMIN8	264	0	264
UBE2E4P	8	0	8
GLRA2	0	0	0
LOC107985686	0	0	0
FANCB	333	0	333
MOSPD2	632	7	625
LOC102724092	1	0	1
ASB9	799	2	797
ASB11	1213	6	1207
PIGA	693	20	673
PIR-FIGF	5	0	5
VEGFD	30	0	30
PIR	284	0	284
ACE2	10	6	8
BMX	439	0	443
GS1-594A7.3	0	0	0
CLTRN	28	1	27
CA5BP1	52	0	52
CA5BP1-CA5B	0	0	0
CA5B	0	0	0
INE2	0	0	0
ZRSR2	2020	172	1873
AP1S2	31675	39	31661
GRPR	195	1	194
MAGEB17	2	0	2
CTPS2	1555	1	1554
MIR548AM	0	0	0
S100G	11	11	0
SYAP1	1858	0	1858
TXLNG	447	7	440
RBBP7	3892	2	3890
REPS2	316	0	316
NHS	544	122	423
MIR4768	0	0	0
LOC101928389	0	0	0
NHS-AS1	0	0	0
LOC105373142	0	1	0
SCML1	323	0	323
RAI2	20	0	20
LINC01456	0	0	0
BEND2	0	0	0
SCML2	48	0	48
CDKL5	1397	0	1397
RS1	6	6	0
PPEF1	254	2	252
PPEF1-AS1	0	0	0
PHKA2-AS1	1	470	15
PHKA2	5487	62	5909
LOC101928415	4	3	3
ADGRG2	871	266	607
PDHA1	6112	4	6198
MAP3K15	20	97	13
SH3KBP1	6009	6	6003
BCLAF3	878	0	878
LOC729609	0	0	0
MAP7D2	227	7	220
MIR23C	0	0	0
EIF1AX	1471	1	1470
SCARNA9L	349	0	349
EIF1AX-AS1	0	0	0
RPS6KA3	21733	2	21731
LOC105373146	0	0	0
CNKSR2	392	3	389
KLHL34	25	1	24
SMPX	14	14	0
MBTPS2	3768	0	3768
YY2	40	0	40
SMS	12936	15	12921
PHEX	193	5	217
PHEX-AS1	0	0	0
PTCHD1-AS	0	29	0
CBLL2	0	0	0
DDX53	2	2	0
PTCHD1	22	12	10
PRDX4	2366	1	2365
ACOT9	1359	0	1359
LOC105373148	3	0	3
SAT1	18290	5	18285
APOO	1181	10	1171
CXorf58	8	8	0
KLHL15	295	0	295
EIF2S3	13916	4	13912
ZFX-AS1	0	0	0
ZFX	5452	8	5444
SUPT20HL2	3	1	2
SUPT20HL1	4	1	3
PDK3	763	0	763
PCYT1B	5	0	5
PCYT1B-AS1	0	0	0
POLA1	3372	0	3372
SCARNA23	7	0	7
ARX	16	0	16
LOC107985652	0	0	0
LOC107985707	0	0	0
MAGEB18	0	0	0
MAGEB6	3	0	3
MAGEB5	0	0	0
VENTXP1	0	0	0
LOC105373150	0	0	0
PPP4R3C	0	0	0
DCAF8L2	0	0	0
MAGEB10	0	0	0
DCAF8L1	2	2	0
LOC105373151	0	0	0
LOC105373152	0	0	0
MIR6134	0	0	0
IL1RAPL1	52	0	52
MIR4666B	0	0	0
LOC107985632	0	0	0
MAGEB2	0	0	0
MAGEB3	0	0	0
MAGEB4	0	0	0
MAGEB1	0	0	0
NR0B1	0	0	0
CXorf21	65	0	65
GK	3260	77	3183
TAB3	1840	0	1840
TAB3-AS1	0	0	0
FTHL17	0	0	0
DMD	2469	2	2467
MIR3915	0	0	0
MIR548F5	0	0	0
LOC105373153	0	0	0
FAM47A	0	0	0
LOC107985674	0	0	0
TMEM47	88	0	88
FAM47B	0	0	0
MAGEB16	0	0	0
CFAP47	9	0	9
LOC101928627	0	0	0
LOC105373155	0	0	0
LOC105373154	0	0	0
FAM47C	2	0	2
FTHL18	0	0	0
PRRG1	74	1	73
LANCL3	6	0	6
XK	15	0	15
CYBB	9078	0	9078
DYNLT3	90	0	90
SYTL5	2	1	1
H2AP	0	0	0
MIR548AJ2	0	0	0
SRPX	566	0	566
RPGR	2902	95	2807
OTC	0	0	0
TSPAN7	11325	3	11322
LOC105373174	0	0	0
MID1IP1-AS1	2	2	0
MID1IP1	178	0	178
LOC105373175	0	0	0
LINC01281	0	0	0
LINC01282	0	0	0
LOC105373176	0	0	0
LINC01283	0	0	0
MIR3937	0	0	0
LOC105373178	0	0	0
LOC105373177	0	0	0
MIR1587	0	0	0
LOC105373180	0	0	0
BCOR	5115	12	5103
LOC107985687	0	0	0
LOC105373181	0	0	0
LOC101927476	0	0	0
LOC105373182	0	0	0
ATP6AP2	8557	2	8555
MPC1L	1	0	1
CXorf38	304	1	303
MED14	5897	8	5922
MED14OS	2	28	7
LOC100132831	0	0	0
USP9X	28189	10	28179
LINC02601	0	0	0
LOC105373184	0	0	0
DDX3X	13004	0	13004
LOC107985678	1	0	1
NYX	4	0	4
CASK	5555	4	5551
GPR34	311	74	237
GPR82	81	74	7
LOC105373186	0	0	0
PPP1R2C	0	0	0
LOC107985717	0	0	0
LOC105373188	0	0	0
PINCR	0	0	0
MAOA	1462	4	1458
MAOB	427	0	427
NDP	0	0	0
NDP-AS1	0	0	0
EFHC2	49	0	49
FUNDC1	319	0	319
DUSP21	0	0	0
LOC105373190	1	1	0
KDM6A	5674	1	5673
DIPK2B	127	0	127
LOC105373191	0	0	0
LINC01204	0	0	0
LOC392452	0	0	0
MIR221	0	0	0
MIR222	2	0	2
LINC02595	0	0	0
LINC01186	0	0	0
KRBOX4	643	13	630
ZNF674	601	151	450
ZNF674-AS1	1	0	1
CHST7	22	0	22
SLC9A7	827	22	805
RP2	1029	8	1021
LINC01545	6	2	4
JADE3	785	0	785
RGN	8	5	3
LOC105373193	0	0	0
LOC107985720	0	0	0
NDUFB11	345	11	334
RBM10	5190	11	5179
UBA1	20918	21	20897
INE1	18	1	22
LOC105373194	0	10	1
CDK16	3024	17	3013
USP11	1424	0	1424
ZNF157	38	1	37
SNORA11C	0	0	0
ZNF41	1716	26	1716
LINC01560	0	0	26
ARAF	1070	2	1069
SYN1	100	7	94
TIMP1	6865	10	6855
MIR4769	0	0	0
CFP	96	0	96
ELK1	849	0	849
UXT	822	5	828
UXT-AS1	1	8	4
CXXC1P1	0	0	0
ZNF81	1269	7	1262
ZNF182	451	11	440
SPACA5	0	0	0
ZNF630-AS1	1	40	0
ZNF630	250	0	289
SSX6P	0	0	0
SPACA5B	39	39	0
SSX5	0	0	0
SSX1	69	0	69
SSX9P	0	0	0
SSX3	0	0	0
SSX4	0	0	0
SSX4B	0	0	0
SLC38A5	46	0	46
FTSJ1	837	1	836
LOC101927635	0	0	0
PORCN	263	1	262
EBP	377	0	377
TBC1D25	328	8	320
RBM3	5687	3	5684
WDR13	380	1	379
LOC107985695	0	0	0
WAS	784	45	739
SUV39H1	108	28	80
GLOD5	0	0	0
GATA1	27	27	0
HDAC6	1405	1	1404
ERAS	1	0	1
PCSK1N	29	0	29
TIMM17B	290	58	290
PQBP1	1607	65	1602
SLC35A2	812	2	812
PIM2	100	0	100
OTUD5	1261	3	1258
KCND1	34	0	34
GRIPAP1	1638	7	1631
TFE3	731	0	731
CCDC120	84	18	66
PRAF2	84	0	84
WDR45	806	0	806
GPKOW	524	0	524
LOC105373195	2	0	2
MAGIX	25	9	16
PLP2	3430	78	3463
PRICKLE3	128	115	124
SYP	9	6	10
SYP-AS1	0	4	3
CACNA1F	77	32	45
CCDC22	719	5	769
FOXP3	172	129	98
FLICR	0	0	0
PPP1R3F	136	0	136
GAGE10	6	0	6
GAGE12J	0	0	0
GAGE13	0	0	0
GAGE12B	0	0	0
GAGE12C	0	0	0
GAGE12D	0	0	0
GAGE12E	0	0	0
GAGE12F	0	0	0
GAGE12G	0	0	0
GAGE12H	0	0	0
GAGE2A	0	0	0
GAGE1	0	0	0
PAGE1	0	0	0
PAGE4	0	0	0
USP27X-AS1	9	0	9
USP27X	47	0	47
CLCN5	1803	0	1803
MIR532	0	0	0
MIR188	1	0	1
MIR500A	0	0	0
MIR362	0	0	0
MIR501	1	0	1
MIR500B	0	0	0
MIR660	0	0	0
MIR502	0	0	0
AKAP4	0	0	0
CCNB3	383	1	382
DGKK	0	0	0
SHROOM4	4719	2	4717
BMP15	0	0	0
LOC105373202	0	0	0
LINC01284	0	0	0
LOC105373204	0	0	0
NUDT10	5	3	2
EZHIP	23	0	23
NUDT11	5	2	3
LINC01496	0	0	0
CENPVL3	0	0	0
LOC105373205	0	0	0
CENPVL2	0	0	0
CENPVL1	0	0	0
GSPT2	283	0	283
MAGED1	6883	5	6878
LOC401589	0	0	0
LOC105377208	0	0	0
MAGED4B	29	0	29
SNORA11E	0	0	0
MAGED4	32	0	32
SNORA11D	0	0	0
LOC105377209	0	0	0
MIR8088	0	0	0
XAGE2	0	0	0
XAGE1A	8	0	8
XAGE1B	7	0	7
SSX8P	0	0	0
SSX7	0	0	0
SSX2	0	0	0
SSX2B	0	0	0
SPANXN5	1	0	1
XAGE5	0	0	0
XAGE3	0	0	0
FAM156B	14	0	14
FAM156A	25	0	25
GPR173	5	0	5
TSPYL2	2688	8	2680
KANTR	433	42	391
KDM5C	7951	5	7946
MIR6895	0	0	0
MIR6894	0	0	0
IQSEC2	792	1	791
SMC1A	8589	11	8578
MIR6857	0	0	0
RIBC1	18	4	14
HSD17B10	1175	4	1171
HUWE1	60674	49	60625
MIR98	5	0	5
MIRLET7F2	0	0	0
PHF8	2900	1	2899
FAM120C	1746	4	1742
WNK3	793	5	788
TSR2	236	269	296
FGD1	1665	102	1892
GNL3L	3059	2	3057
LOC107985712	1	0	1
ITIH6	3090	6	3084
MAGED2	10474	11	10463
SNORA11	927	3	924
TRO	774	4	770
SNORA11G	3	0	3
PFKFB1	58	0	58
APEX2	183	0	183
ALAS2	14	11	3
PAGE2B	7	0	7
PAGE2	0	0	0
FAM104B	330	0	330
MTRNR2L10	51	0	51
SNORA109	0	0	0
PAGE5	1407	0	1407
PAGE3	0	0	0
LOC100421746	0	0	0
MIR4536-1	0	0	0
MIR4536-2	0	0	0
MAGEH1	196	0	196
USP51	222	0	229
LOC101928692	0	7	0
FOXR2	0	0	0
XAGE-4	0	0	0
RRAGB	832	3	829
KLF8	197	0	197
UBQLN2	2870	3	2867
NBDY	382	4	378
UQCRBP1	257	144	113
SPIN3	106	0	106
SPIN2B	207	4	203
FAAH2	70	15	55
SPIN2A	442	437	5
ZXDB	374	1	373
LOC107985708	0	0	0
NLRP2B	2	2	0
ZXDA	314	3	311
LOC105377211	0	0	0
LOC105377212	0	0	0
LOC112268310	0	0	0
SPIN4	30	0	30
LINC01278	7	0	7
ARHGEF9	636	1	635
ARHGEF9-IT1	0	0	0
MIR1468	0	0	0
AMER1	467	4	463
ASB12	0	0	0
MTMR8	244	2	242
LOC112268307	5	5	0
LOC105373239	0	0	0
ZC4H2	34	0	34
ZC3H12B	37	25	12
LAS1L	2203	7	2196
FRMD8P1	5	1	4
MSN	20379	48	20331
LOC107985679	0	0	0
MIR223	2	0	2
VSIG4	1075	10	1065
HEPH	207	0	207
EDA2R	81	0	81
LOC105373240	0	0	0
AR	70	0	70
LOC105373241	0	0	0
OPHN1	1794	1	1793
YIPF6	580	0	580
STARD8	594	0	594
EFNB1	219	0	219
LOC102723911	0	0	0
LOC105373242	0	0	0
LOC107985646	0	0	0
PJA1	368	1	367
LINC00269	0	0	0
FAM155B	0	0	0
EDA	99	0	99
MIR676	0	0	0
AWAT2	0	0	0
OTUD6A	0	0	0
IGBP1	429	4	425
LOC107985683	0	0	0
DGAT2L6	10	10	0
AWAT1	19	19	0
P2RY4	9	0	9
ARR3	86	85	1
RAB41	33	35	0
PDZD11	606	1	607
KIF4A	2004	5	1999
GDPD2	9	9	3
LOC105373244	0	0	3
DLG3	405	5	400
DLG3-AS1	0	0	0
TEX11	11	1	10
SNORD3E	0	0	0
SLC7A3	0	0	0
SNX12	585	0	585
FOXO4	340	4	339
CXorf65	162	38	127
IL2RG	1521	13	1509
MED12	11699	303	11397
NLGN3	357	185	172
LOC107985688	0	0	0
