GRM8	31	71	19
LOC101928357	155	0	214
LOC107986843	0	0	0
MIR592	0	0	0
GRM8-AS1	0	0	0
ZNF800	3098	2	3096
LOC100506682	0	0	0
LOC105375490	3	0	3
GCC1	891	0	891
ARF5	924	0	1241
LOC105375489	9	326	0
FSCN3	5	0	5
PAX4	0	0	0
SND1	6218	19	6210
LOC105375492	152	159	5
SND1-IT1	81	27	55
LRRC4	199	83	116
MIR593	11	0	11
LOC105375493	0	0	0
MIR129-1	0	0	0
LOC105375494	0	0	0
LEP	0	0	0
RBM28	1970	0	1970
PRRT4	11	0	11
LOC107986845	0	6	0
IMPDH1	490	1	495
LOC102724660	104	0	104
HILPDA	676	0	676
METTL2B	1129	0	1129
LOC101928451	829	0	829
LINC01000	832	1	831
FAM71F2	181	3	178
FAM71F1	0	0	0
CALU	29539	6	30157
OPN1SW	26	650	0
CCDC136	750	18	732
LOC107986846	8	2	6
FLNC	389184	51	421739
FLNC-AS1	55	32658	3
ATP6V1F	940	0	940
ATP6V1FNB	169	2	176
KCP	9	10	8
LOC105375497	6	0	6
IRF5	92	13	79
TNPO3	3195	1	3194
TPI1P2	7	0	7
LOC407835	5	0	5
TSPAN33	96	0	96
SMO	77	0	77
AHCYL2	504	2	520
LOC105375500	36	0	36
LOC107986847	24	42	0
STRIP2	3165	3	3162
SMKR1	0	0	0
LOC107986848	0	0	0
NRF1	531	0	531
LOC105375501	0	0	0
MIR182	0	0	0
MIR96	0	0	0
MIR183	0	0	0
UBE2H	5812	1	5811
ZC3HC1	671	0	671
KLHDC10	3806	0	3806
LOC100128325	3	0	3
TMEM209	364	0	378
SSMEM1	0	14	0
CPA2	6	0	6
CPA4	0	0	0
LOC105375503	0	0	0
CPA5	0	0	0
LOC105375504	0	0	0
CPA1	2	2	0
CEP41	159	0	159
LOC105375505	0	0	0
MEST	52	44	37
MESTIT1	0	0	0
MIR335	0	0	0
COPG2	1032	5	1057
COPG2IT1	11	5	7
TSGA13	7	7	0
KLF14	0	0	0
LOC105375508	24	2	22
LOC105375509	6	6	0
MIR29A	18	1	17
MIR29B1	7	5	2
LINC-PINT	2072	30	2055
LINC00513	321	307	27
MKLN1	7738	69	7677
MKLN1-AS	166	42	132
PODXL	6627	123	6504
LOC107986849	0	0	0
LOC101928782	0	0	0
PLXNA4	1280	0	1280
LOC101928807	6	6	0
LOC105375511	20	23	0
LOC102724906	13	0	16
FLJ40288	0	0	0
LOC100506937	0	0	0
CHCHD3	6558	0	6558
MIR3654	63	0	63
LOC105375512	0	0	0
EXOC4	2839	0	2839
MIR6133	1	0	1
LOC101928861	32	32	0
LOC105375513	27	0	34
LOC105375514	26	25	8
LRGUK	9	0	9
SLC35B4	766	2	764
LOC105375518	0	0	0
LOC105375517	0	0	0
LOC105375519	0	0	0
AKR1B1	3462	2	3460
AKR1B10	3	0	3
LOC105375520	0	0	0
AKR1B15	0	0	0
BPGM	557	5	552
LOC107986850	9	6	3
CALD1	8872	17	8855
AGBL3	218	74	144
CYREN	1070	505	1374
TMEM140	41	438	412
WDR91	238	3	235
MIR6509	5	0	5
STRA8	0	0	0
LOC107984123	1	0	1
CNOT4	944	0	944
NUP205	3102	0	3102
STMP1	603	0	603
SLC13A4	283	335	0
LOC105375521	114	0	160
FAM180A	130	0	130
LOC105375522	6	3	3
MTPN	0	0	0
LUZP6	0	0	0
LOC105375523	4	0	4
LOC105375524	0	0	0
CHRM2	2935	5	2930
LOC349160	471	471	0
MIR490	218	0	218
LOC105375525	0	0	0
PTN	212	0	212
LOC105375527	12	12	0
DGKI	212	0	212
CREB3L2	2676	1	2675
CREB3L2-AS1	79	79	0
AKR1D1	0	0	0
MIR4468	0	0	0
LOC107986749	0	0	0
TRIM24	778	0	778
SVOPL	0	0	0
ATP6V0A4	0	0	0
TMEM213	0	0	0
KIAA1549	193	0	193
ZC3HAV1L	230	2	232
LOC107986852	1	2	3
ZC3HAV1	884	0	884
MIR10399	0	0	0
TTC26	254	0	254
UBN2	2926	1	2925
LUC7L2	168	3	165
FMC1	22	0	22
FMC1-LUC7L2	2	0	2
LOC100129148	5	774	0
KLRG2	6	6	0
CLEC2L	2	0	2
HIPK2	22386	7	22380
LOC105375530	50	51	0
TBXAS1	283	7	276
LOC107986853	72	0	72
LOC105375532	151	0	151
PARP12	463	2	461
KDM7A	3498	5	3493
KDM7A-DT	140	2	138
LOC107986854	7	7	0
LOC105375534	1	0	1
SLC37A3	666	0	666
RAB19	0	0	0
MKRN1	2862	0	2862
DENND2A	346	0	346
LOC105375535	1	1	0
LOC107986718	0	0	0
ADCK2	303	2	301
NDUFB2-AS1	5	3438	3
NDUFB2	3819	3	7257
BRAF	2616	31	2586
LOC105375536	22	13	10
LOC107986720	0	0	0
MRPS33	1727	3	1725
LOC107986719	0	0	0
LOC105375537	0	0	0
TMEM178B	4147	8	4139
LOC105375538	11	11	1
AGK	718	3	718
DENND11	0	0	2
WEE2-AS1	0	0	0
WEE2	0	0	0
SSBP1	1133	0	1133
TAS2R3	93	0	93
TAS2R4	32	0	32
TAS2R5	49	0	49
PRSS37	98	98	0
OR9A4	3	1	2
CLEC5A	180	1	179
TAS2R38	3	3	0
MGAM	22	0	22
MGAM2	0	0	0
MOXD2P	0	0	0
PRSS58	0	0	0
TRY2P	0	0	0
LOC105375539	0	0	0
LOC107986855	0	0	0
LOC105379749	0	0	0
MIR11400	0	0	0
MTRNR2L6	0	0	0
PRSS1	0	0	0
PRSS2	0	0	0
LOC105375541	0	0	0
EPHB6	20	0	20
TRPV6	0	0	0
TRPV5	0	0	0
LOC105375542	0	0	0
LOC105375543	0	0	0
LLCFC1	0	0	0
KEL	0	0	0
OR9A2	0	0	0
LOC105375544	0	0	0
OR6V1	0	0	0
OR6W1P	0	0	0
PIP	8	8	0
TAS2R39	3	3	0
TAS2R40	0	0	0
LOC105375546	2	1	1
LOC105375545	0	7	0
GSTK1	2425	1	2424
TMEM139	184	17	174
CASP2	524	0	524
CLCN1	2	0	2
FAM131B	27	45	12
LOC101928397	0	0	0
LOC100507507	152	1	151
ZYX	577	0	697
MIR6892	0	0	0
EPHA1	14	103	1
EPHA1-AS1	2	0	2
TAS2R60	0	0	0
TAS2R41	3	0	3
LOC105375547	0	0	0
OR10AC1	2	2	0
CTAGE15	1	0	1
LOC101928466	0	0	0
TCAF2	53	12	41
CTAGE6	5	0	5
TCAF2P1	3	8	0
LOC154761	5	0	10
LOC112267988	3	2	1
TCAF1	1626	1	1625
LOC105375549	95	95	0
OR2F1	0	0	0
OR2F2	0	0	0
OR6B1	0	0	0
OR2A5	0	0	0
LOC105375548	0	0	0
OR2A25	0	0	0
OR2A12	4	4	0
OR2A2	0	0	0
OR2A14	0	0	0
CTAGE4	1	1	2
ARHGEF35	5	2	5
ARHGEF35-AS1	0	0	0
LOC112267987	1	1	0
OR2A42	7	7	0
OR2A1-AS1	41	32	11
OR2A20P	0	0	0
OR2A7	0	0	0
ARHGEF34P	8	0	8
CTAGE8	9	1	8
OR2A9P	0	2	0
OR2A1	11	11	0
ARHGEF5	42	7	35
NOBOX	0	0	0
TPK1	527	0	527
LOC105375552	0	0	0
LOC105375551	0	0	0
LOC105375553	0	0	0
CNTNAP2	1	0	1
CNTNAP2-AS1	0	0	0
MIR548F4	0	0	0
LOC107986721	0	0	0
LOC105375556	0	0	0
LOC105375554	0	0	0
C7orf33	0	0	0
LOC105375557	0	0	0
CUL1	3208	10	3198
EZH2	208	14	194
RNY5	0	0	0
RNY4	0	0	0
RNY3	0	0	0
RNY1	0	0	0
GHET1	5	0	5
PDIA4	3228	0	3228
ZNF786	167	0	167
ZNF425	16	0	16
ZNF398	837	0	837
LOC107986856	4	0	4
ZNF282	439	0	439
ZNF212	164	0	164
ZNF783	268	0	268
LOC155060	38	0	38
LOC105375559	0	0	0
LOC101928733	0	0	0
ZNF777	90	2	88
ZNF746	384	0	384
ZNF767P	467	0	467
KRBA1	834	3	831
ZNF467	26	4	22
SSPO	11	0	11
ZNF862	496	30	467
ATP6V0E2-AS1	116	6	120
ATP6V0E2	940	11	938
ACTR3C	335	52	296
LOC100134040	0	0	0
LRRC61	37	9	43
ZBED6CL	18	0	18
LOC105375560	3	0	3
RARRES2	49	3	48
LOC107986858	1	0	1
LOC105375563	2	2	2
REPIN1	1436	0	1438
ZNF775	44	0	44
LOC105375564	10	10	0
LOC107986859	5	2	3
LOC728743	27	0	27
LINC00996	0	0	0
GIMAP8	2358	0	2358
GIMAP7	302	2	300
LOC107986860	0	0	0
GIMAP4	1154	1	1153
GIMAP6	1985	10	1975
GIMAP2	162	0	162
GIMAP1-GIMAP5	0	0	0
GIMAP1	285	0	285
GIMAP5	0	0	0
LOC105375566	10	10	0
TMEM176B	533	0	533
TMEM176A	107	0	107
LOC105375567	7	2	5
AOC1	13	2	11
KCNH2	1353	0	1353
NOS3	510	0	620
ATG9B	35	144	1
ABCB8	396	3	393
ASIC3	23	3	20
CDK5	97	0	97
SLC4A2	1064	4	1060
FASTK	771	2	769
TMUB1	150	1	149
AGAP3	409	2	407
LOC107986862	40	0	40
GBX1	8	1	7
ASB10	102	0	102
IQCA1L	0	0	0
H2BE1	2	0	2
LOC114483834	3	0	3
ABCF2	785	0	785
CHPF2	868	4	894
MIR671	0	0	0
SMARCD3	1410	89	1366
NUB1	1001	1	1139
WDR86	7	145	1
WDR86-AS1	0	0	0
CRYGN	4	0	4
MIR3907	0	0	0
RHEB	3477	7	3470
PRKAG2	4167	5	4173
LOC644090	10	10	0
PRKAG2-AS1	9	11	9
LOC105375570	0	0	0
LOC105375571	0	0	0
GALNTL5	0	0	0
GALNT11	1223	81	1148
LOC731075	34	18	22
KMT2C	9564	41	9523
FABP5P3	0	0	0
LINC01003	18	0	18
LOC105375574	0	0	0
XRCC2	24	0	24
ACTR3B	418	0	418
LOC102723686	6	0	6
LOC105375577	1	0	1
LINC01287	1	1	0
LOC105375578	0	0	0
LOC105375579	0	0	0
LOC107986750	1	0	1
DPP6	0	0	0
LOC107986722	0	0	0
LOC101929998	0	0	0
LOC107984014	0	0	0
LOC105375582	0	0	0
LOC112267989	0	0	0
LOC105375581	0	0	0
LOC105375580	0	0	0
PAXIP1-AS2	51	102	74
PAXIP1	303	54	374
PAXIP1-AS1	56	0	56
HTR5A-AS1	0	0	0
HTR5A	0	0	0
LOC105375584	0	0	0
LOC105375586	4	0	4
LOC105375587	0	0	0
LOC105375588	0	0	0
LOC105375589	0	0	0
LOC105375591	8	0	8
INSIG1	389	0	389
LOC105375592	0	0	0
BLACE	0	0	0
LOC105375593	0	0	0
LOC100286906	0	0	0
LOC105375594	0	0	0
EN2	0	0	0
LOC107986863	2	0	2
CNPY1	0	0	0
LOC100506302	45	0	45
RBM33	2238	0	2238
SHH	0	0	0
LOC389602	0	0	0
LOC105375597	0	0	0
LOC105375603	0	0	0
LOC105375602	0	0	0
LOC105375601	0	0	0
LOC105375599	0	0	0
LOC285889	1	0	1
LINC01006	62	0	72
LOC112268012	1	1	0
LINC00244	0	0	0
RNF32	43	107	14
LOC101927858	9	4	18
LMBR1	3062	1	3116
LOC102723795	22	0	22
LOC105375604	0	0	0
LOC105375605	0	0	0
NOM1	1139	0	1139
MNX1	0	0	0
MNX1-AS2	0	0	0
MNX1-AS1	0	0	0
LOC105375607	0	0	0
UBE3C	5452	0	5452
DNAJB6	4862	0	4862
LOC101927914	0	0	0
LOC105375610	0	0	0
PTPRN2	79	0	79
MIR153-2	0	0	0
LOC105375615	6	0	6
LOC105375614	0	0	0
LOC100506585	30	0	30
LOC105375613	1	1	0
MIR595	0	0	0
LINC01022	0	0	0
MIR5707	0	0	0
NCAPG2	411	0	411
ESYT2	8163	0	8163
LOC105379752	393	2	391
WDR60	1034	0	1034
LINC00689	11	9	2
VIPR2	646	12	634
PRSS3P2	0	0	0
LOC107986864	0	0	0
LOC105379583	0	0	0
LOC101927506	11	0	11
OR4F21	2	0	2
RPL23AP53	1143	1	1184
ZNF596	230	95	187
LOC101927566	17	0	17
LOC105377773	4	0	4
FAM87A	0	0	0
FBXO25	1318	80	1239
TDRP	189	4	186
ERICH1	559	0	559
DLGAP2	0	0	0
LOC401442	0	0	0
LOC105377777	0	0	0
LOC112268020	0	0	0
LOC286083	0	0	0
LOC105379585	0	0	0
LOC105377775	0	0	0
LOC105379586	0	0	0
DLGAP2-AS1	0	0	0
LOC105377778	0	0	0
CLN8	9	0	9
LOC101927752	0	0	0
MIR3674	0	0	0
LOC105377779	0	0	0
MIR596	0	0	0
ARHGEF10	7	0	7
LOC100131395	0	0	0
KBTBD11	0	0	0
LOC101928058	0	0	0
KBTBD11-OT1	0	0	0
MYOM2	8775	1	8774
MIR7160	8	0	8
LOC105377781	3	0	3
LOC105377782	1	0	1
LOC107986880	3	0	3
LOC105377783	0	0	0
LOC105377784	0	0	0
LOC101927815	0	0	0
LOC107986865	0	0	0
LOC105377785	14	0	14
LOC105377786	6	0	6
CSMD1	6	4	2
LOC105377792	0	0	0
LOC105377791	0	0	0
LOC105377790	0	0	0
LOC105377789	1	0	1
LOC107986907	0	0	0
LOC105377793	0	0	0
LOC105377794	0	0	0
LOC107986908	1	1	0
LOC105377795	0	0	0
LOC105377796	0	0	0
LOC105377797	0	0	0
LOC100287015	47	0	47
MCPH1	1345	143	1305
ANGPT2	1601	245	1410
MCPH1-AS1	31	43	14
MIR8055	5	5	0
AGPAT5	786	1	785
MIR4659A	0	0	0
MIR4659B	0	0	0
LOC107986909	0	0	0
XKR5	0	0	0
GS1-24F4.2	0	0	0
DEFB1	2	0	2
DEFA6	0	0	0
DEFA4	0	0	0
DEFA8P	0	0	0
DEFA9P	0	0	0
DEFA10P	0	0	0
DEFA1	0	0	0
DEFT1P	0	0	0
DEFA1B	0	0	0
DEFT1P2	0	0	0
DEFA3	0	0	0
DEFA11P	0	0	0
DEFA5	0	0	0
LOC105377799	0	0	0
LOC105377803	0	0	0
LOC101928095	7	0	7
LINC00965	0	0	0
FAM66B	51	0	51
DEFB109B	12	12	0
USP17L1	4	4	0
USP17L4	0	0	0
ZNF705G	0	0	0
DEFB4B	0	0	0
DEFB103B	0	0	0
SPAG11B	0	0	0
DEFB104B	0	0	0
DEFB106B	0	0	0
DEFB105B	0	0	0
DEFB107B	0	0	0
LOC105377801	0	0	0
PRR23D1	0	0	0
FAM90A7P	0	0	0
LOC105377800	0	0	0
LOC107986910	0	0	0
LOC101929400	0	0	0
LOC105379215	0	0	0
LOC107986912	0	0	0
FAM90A10P	0	0	0
PRR23D2	1	0	1
LOC105379216	0	0	0
DEFB107A	0	0	0
DEFB105A	0	0	0
DEFB106A	0	0	0
DEFB104A	0	0	0
SPAG11A	0	0	0
DEFB103A	0	0	0
DEFB4A	0	0	0
ZNF705B	0	0	0
FAM66E	3	0	3
USP17L8	0	0	0
USP17L3	0	0	0
MIR548I3	0	0	0
FAM85B	0	0	0
LOC112268014	27	16	11
FAM86B3P	11	3	8
PRAG1	149	0	149
LOC105379222	0	0	0
LOC107986913	2	2	0
LOC105379224	0	0	0
LOC105379225	0	0	0
CLDN23	3	0	3
MFHAS1	1370	6	1425
ERI1	715	56	720
LOC105379227	0	0	0
MIR4660	3	0	3
SNORD3I	0	0	0
PPP1R3B	4373	14	4359
LOC102724880	51	0	51
LOC101929128	4	0	4
LOC157273	5	0	5
LOC105379228	0	0	0
LOC105379231	0	0	0
LOC105379230	2	2	0
TNKS	3317	5	3312
MIR597	1	0	1
LINC00599	0	0	0
MIR124-1	0	0	0
LOC105379234	10	0	10
MSRA	515	3	512
LINCR-0001	20	0	20
LOC112268021	92	0	92
PRSS55	0	0	0
LOC105379237	0	0	0
RP1L1	3	0	3
MIR4286	0	0	0
C8orf74	0	0	0
SOX7	167	0	167
LOC102723313	86	82	7
PINX1	338	0	341
MIR1322	13	0	13
LOC101929229	0	0	0
LOC101929248	0	0	0
LOC112268022	100	0	100
XKR6	161	0	161
MIR598	1	0	1
LOC101929269	1	0	1
LOC107986915	0	0	0
MTMR9	3764	0	3764
LOC101929290	72	72	0
SLC35G5	3	0	3
TDH	8	0	8
LOC100129129	4	2	2
FAM167A-AS1	10	0	10
FAM167A	1	1	0
BLK	0	0	0
LOC105379241	0	0	0
LINC00208	0	0	0
LOC105379242	5	0	5
GATA4	991	1	990
SNORA99	16	0	16
C8orf49	85	0	85
NEIL2	744	2	849
LOC105379243	2	106	3
FDFT1	1351	22	1329
CTSB	17436	52	17384
LOC105379244	2	0	2
LOC112268017	0	0	0
DEFB136	0	0	0
DEFB135	0	0	0
DEFB134	1	0	1
LOC105379245	0	0	0
LOC105379246	0	0	0
DEFB130B	0	0	0
ZNF705D	0	0	0
FAM66D	15	0	15
LOC392196	4	4	0
USP17L7	2	2	0
USP17L2	3	3	0
FAM90A2P	3	3	0
FAM86B1	25	21	5
FAM85A	1	1	2
DEFB130A	0	0	0
FAM66A	10	0	10
LOC649352	0	0	0
DEFB109A	7	7	0
FAM90A25P	0	0	0
FAM86B2	6	2	4
LOC100506990	129	28	101
LOC729732	54	41	13
MIR5692A2	1	1	0
LONRF1	1222	0	1222
MIR3926-1	0	0	0
MIR3926-2	0	0	0
LOC340357	2	1	1
LINC00681	0	0	0
LOC105379289	0	0	0
TRMT9B	2055	5	2050
DLC1	4621	0	4621
LOC101930149	94	93	1
C8orf48	62	0	62
LOC102725080	0	0	0
LOC107986916	0	0	0
LOC105379292	0	0	0
SGCZ	0	0	0
MIR383	0	0	0
TUSC3	1799	0	1799
MSR1	1061	0	1061
LOC101929028	0	0	0
LOC105379297	0	0	0
FGF20	0	0	0
MICU3	1126	0	1126
ZDHHC2	1355	1619	2191
LOC107986918	106	0	106
CNOT7	1709	866	3298
VPS37A	1950	4	2654
MTMR7	48	735	21
LOC102724838	0	0	0
SLC7A2	5690	1	5689
PDGFRL	89	41	48
LOC107986919	5	4	1
MTUS1	11105	9	11098
MIR548V	34	0	34
LOC101930275	214	0	216
FGL1	1	0	1
PCM1	18382	72	18310
ASAH1	31545	30	31537
LOC101929066	46	19	49
NAT1	197	29	168
NAT2	177	193	8
PSD3	8645	0	8669
LOC107986868	45	45	0
LOC105379303	68	68	0
LOC105379301	10	10	0
LOC100128993	22	0	22
LOC105379300	0	0	0
LOC105379306	0	0	0
SH2D4A	197	7	190
LOC102724881	26	18	8
CSGALNACT1	2214	18	2196
LOC105379308	35	35	0
LOC107986920	0	0	0
INTS10	2420	0	2420
LOC105379309	0	0	0
LOC107986921	0	0	0
LPL	75292	9	75283
LOC105379311	3	0	3
LOC105379310	0	0	0
LOC105379312	1	0	1
SLC18A1	0	0	0
ATP6V1B2	4098	1	4097
LZTS1	150	1	149
LZTS1-AS1	16	16	0
LOC105379314	7	0	7
LOC107986881	2	0	2
SNORD3F	0	0	0
LOC105379315	0	0	0
LOC105379316	0	0	0
LOC102467222	0	0	0
LINC02153	0	0	0
LOC101929172	0	0	0
LOC107986922	2	0	2
GFRA2	46	0	46
LOC105379318	2	0	2
LOC107986923	0	0	0
DOK2	82	0	82
XPO7	2732	4	2728
NPM2	13	0	13
FGF17	0	0	0
DMTN	383	0	383
FAM160B2	392	33	359
NUDT18	79	0	79
HR	40	0	40
REEP4	47	0	47
LGI3	7	0	7
SFTPC	2	2	0
BMP1	296	2	294
PHYHIP	38	3	35
MIR320A	11	0	11
POLR3D	1147	0	1172
LOC100507071	18	43	0
PIWIL2	22	0	22
SLC39A14	25903	1	25902
PPP3CC	2924	27	2897
SORBS3	248	3	245
PDLIM2	212	0	212
C8orf58	69	0	158
LOC107986876	9	166	0
CCAR2	1449	338	1413
BIN3	224	12	446
BIN3-IT1	23	1	22
LOC105369180	114	4	110
LOC107986924	13	59	0
EGR3	124	0	170
LOC105379322	0	0	0
LOC105379321	1	0	1
LOC107986926	1	1	0
PEBP4	2011	0	2011
LOC107986925	17	17	0
LOC105379325	61	0	61
LOC101929237	79	79	0
LOC107984124	0	32	1
RHOBTB2	1830	131	1831
TNFRSF10B	1159	68	1191
LOC286059	6	7	0
LOC107986929	0	0	0
LOC254896	0	0	0
TNFRSF10C	10	0	10
TNFRSF10D	438	0	438
TNFRSF10A	239	0	240
LOC389641	9	8	2
CHMP7	1739	3	1736
LOC105379326	13	0	13
R3HCC1	1114	4	1112
LOXL2	463	16	542
LOC100507156	40	118	15
ENTPD4	3521	0	3521
LOC105379327	0	0	0
SLC25A37	1385	1	1384
LOC107986930	49	0	49
NKX3-1	280	2	278
NKX2-6	4	0	4
LOC101929258	88	1	87
STC1	286	15	271
LOC107986931	5	1	4
LOC105379328	11	0	11
ADAM28	108	0	108
LOC101929294	1	1	0
ADAMDEC1	2	0	2
ADAM7	0	0	0
LOC101929315	0	0	0
LOC107986932	0	0	0
LOC107986882	0	0	0
LOC105379329	0	0	0
NEFM	4	0	4
LOC112268023	0	0	0
NEFL	2	0	2
MIR6841	0	0	0
LOC105379330	0	0	0
DOCK5	9366	3	9363
MIR6876	0	0	0
LOC105379331	7	7	0
GNRH1	133	50	83
KCTD9	4699	76	4623
CDCA2	1009	3	1006
LOC107986933	2	0	2
LOC105379333	0	0	0
LOC105379332	0	0	0
EBF2	462	0	462
LOC102723395	37	37	0
LOC105379335	0	0	0
LOC105379336	0	0	0
PPP2R2A	1869	18	1851
SDAD1P1	162	6	156
BNIP3L	2189	0	2189
LOC105379337	18	0	18
PNMA2	152	1	151
DPYSL2	6486	2	6484
ADRA1A	4576	287	4289
LOC105379339	0	0	0
MIR548H4	0	0	0
LOC105379340	0	0	0
STMN4	0	0	0
TRIM35	765	0	765
PTK2B	396	0	396
MIR6842	0	0	0
CHRNA2	10	10	0
EPHX2	658	3	659
CLU	1090	27	1067
MIR6843	0	0	0
SCARA3	55	1062	49
MIR3622B	0	0	0
MIR3622A	0	0	0
CCDC25	238	3	1381
LOC107986934	29	114	0
ESCO2	19	4	15
PBK	3	0	3
SCARA5	328	0	328
MIR4287	2	0	2
LOC105379342	0	0	0
NUGGC	1	0	1
ELP3	1647	4	1643
LOC105379343	11	11	0
PNOC	2	1	1
ZNF395	1528	0	1528
FBXO16	15	4	11
FZD3	543	1	542
MIR4288	1	1	0
EXTL3	4250	0	4250
EXTL3-AS1	11	11	0
INTS9	419	13	406
HMBOX1	3770	48	3722
LOC105379346	85	74	11
KIF13B	1741	5	1736
DUSP4	92	0	92
LOC105379349	0	0	0
LOC107986883	0	0	0
LOC105379350	0	0	0
LOC107986935	4	4	0
LOC105379351	1	0	1
LOC105379352	0	0	0
LINC00589	0	0	0
LINC02099	0	0	0
LOC101929470	0	0	0
LOC107986884	0	0	0
LOC105379354	0	0	0
LINC02209	0	0	0
MIR3148	0	0	0
SARAF	6276	2	6274
LEPROTL1	1713	0	1713
MBOAT4	2	2	0
DCTN6	708	3	705
RBPMS-AS1	25	58	15
RBPMS	3005	66	2987
LOC112268025	412	2	410
LOC112268024	893	785	108
GTF2E2	969	5	964
SMIM18	40	40	0
GSR	3180	0	3180
UBXN8	244	38	206
LOC105379356	23	21	2
LOC105379355	34	0	34
PPP2CB	4186	0	4186
TEX15	0	0	0
LOC105379357	0	0	0
PURG	10	0	10
WRN	1578	2	1576
LOC105379358	16	0	16
LOC101929492	1	0	1
LOC105379360	0	0	0
NRG1	16	0	16
LOC107986936	0	0	0
NRG1-IT1	0	0	0
LOC105379361	0	0	0
NRG1-IT3	3	0	3
LOC105379362	125	0	125
FUT10	270	0	270
MAK16	1091	191	1756
TTI2	329	700	485
SNORD13	17	0	17
RNF122	689	3	686
DUSP26	1267	0	1267
LOC105379363	0	0	0
LOC105379364	0	0	0
LOC105379366	0	0	0
LOC105379365	0	0	0
LINC01288	0	0	0
LOC105379368	0	0	0
LOC105379369	0	0	0
UNC5D	2	0	2
LOC101929550	0	0	0
LOC112268026	0	0	0
LOC105379370	0	0	0
LOC105379371	0	0	0
KCNU1	0	0	0
LOC105379375	0	0	0
LOC105379376	0	0	0
LOC105379377	0	0	0
LOC100507403	9	0	9
LINC01605	24	0	24
LOC105379379	3	3	0
LOC105379378	0	0	0
LOC105379380	0	0	0
ZNF703	67	0	67
LOC101929622	0	0	0
LOC102723701	3	75	5
ERLIN2	1381	4	1454
LOC728024	66	18	48
PLPBP	1368	1	1367
LOC105379381	0	0	0
ADGRA2	127	227	176
BRF2	215	63	428
RAB11FIP1	1457	1	1456
GOT1L1	0	0	0
ADRB3	0	0	0
EIF4EBP1	218	0	218
ASH2L	667	3	664
STAR	23	21	2
LOC105379382	0	132	0
LSM1	1057	0	1189
BAG4	784	0	784
DDHD2	3032	365	3427
PLPP5	422	613	299
NSD3	3239	91	3418
LETM2	179	184	10
LOC102723716	10	0	25
FGFR1	5206	0	5206
C8orf86	3	3	0
LOC105379383	0	0	0
LOC105379384	1	0	1
RNF5P1	4	0	4
TACC1	11967	1	11966
PLEKHA2	4159	1	4158
HTRA4	13	1	14
TM2D2	1440	669	1428
ADAM9	11135	0	11791
SNORD38D	14	15	0
ADAM32	70	0	70
ADAM5	0	0	0
ADAM3A	0	0	0
LOC100130964	0	0	0
ADAM18	0	0	0
ADAM2	0	0	0
IDO1	27	0	27
IDO2	0	0	0
LOC105379385	5	4	1
LOC105379386	0	0	0
TCIM	1872	0	1872
SIRLNT	1	0	1
LOC105379388	0	0	0
ZMAT4	27	0	27
LOC107986938	0	0	0
LOC105379389	0	0	0
LOC105379390	0	0	0
LOC105379771	2	0	2
SFRP1	496	0	496
MIR548AO	0	0	0
SNORD65B	0	0	0
LOC105379391	0	0	0
GOLGA7	685	0	685
GINS4	36	3	44
LOC102723729	0	8	3
GPAT4	2503	0	2503
NKX6-3	0	0	0
ANK1	1658	5	1653
MIR486-1	0	0	4
MIR486-2	0	4	0
LOC105379392	0	0	0
KAT6A	3886	0	4112
LOC105379393	0	226	0
LOC107986939	4	0	4
AP3M2	891	0	891
PLAT	231	16	215
LOC101929897	0	0	0
IKBKB	907	0	907
LOC105379395	40	0	40
POLB	767	0	767
DKK4	11	1	10
VDAC3	10311	3	10308
SLC20A2	5661	87	5883
SMIM19	436	248	497
LOC105379396	0	0	0
CHRNB3	0	0	0
CHRNA6	0	0	0
THAP1	383	3	380
RNF170	661	15	648
MIR4469	0	0	0
HOOK3	6413	4	6411
FNTA	2661	0	2661
POMK	433	0	433
HGSNAT	1244	0	1244
POTEA	0	0	0
LOC105379397	0	0	0
ASNSP1	0	0	0
LOC105375811	0	0	0
LOC105375812	0	0	0
LINC00293	0	0	0
LOC105375813	0	0	0
LOC105375814	0	0	0
LOC105375815	0	0	0
LOC105375816	0	0	0
LOC105375817	0	0	0
LOC107986885	0	0	0
LOC100287846	21	0	21
SPIDR	1427	275	1152
LOC107986940	42	42	0
CEBPD	391	9	382
PRKDC	17915	1	17917
LOC105375818	70	73	0
MCM4	704	1	703
TCONS_00068220	0	0	0
UBE2V2	1293	3	1290
LOC107986941	0	0	0
LOC105375820	0	0	0
LOC105375821	0	0	0
LOC105375822	1	0	1
LOC112268027	5	3	3
LOC101929268	0	1	0
LINC02847	5	3	2
LOC101929217	2	0	2
EFCAB1	1	0	1
LOC105375825	4	0	4
SNAI2	145	0	145
LOC107986942	2	0	2
PPDPFL	0	0	0
LOC105375826	0	0	0
LOC100507464	0	0	0
SNTG1	1	0	1
LOC105375829	0	0	0
LOC105375828	0	0	0
LOC105375830	0	0	0
LOC105375831	0	0	0
PXDNL	3945	1	3944
LOC105375833	399	1	398
PCMTD1	3906	1	3905
LOC102724330	236	1	235
ST18	7	0	7
LOC101929341	0	0	0
ALKAL1	0	0	0
RB1CC1	7749	2	7747
LOC105375835	16	0	16
LOC107986943	0	0	0
NPBWR1	0	0	0
LOC105375836	0	0	0
OPRK1	9	0	9
LOC100507516	1328	1	1327
ATP6V1H	2049	0	2049
RGS20	16	16	0
TCEA1	2151	3	2148
LOC105375839	47	0	47
